,AUTHOR_EXPECTED,AUTHOR_PREDICTED,TECHNIQUE_EXPECTED,TECHNIQUE_PREDICTED,SCHOOL_EXPECTED,SCHOOL_PREDICTED,MATCHES
0,"ANGELICO, Fra","ANGELICO, Fra",Poplar,Tempera and gold on panel,Italian,Italian,2
0,"AERTSEN, Pieter","AERTSEN, Pieter",Oil on wood,Oil on wood,Flemish,Netherlandish,2
0,"ALBANI, Francesco","ASAM, Cosmas Damian",Fresco,Fresco,Italian,Italian,2
0,"AST, Balthasar van der","AST, Balthasar van der",Oil on panel,Oil on panel,Dutch,Dutch,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Tempera on wood,Italian,Italian,2
0,"ARELLANO, Juan de","AST, Balthasar van der",Oil on canvas,Oil on canvas,Spanish,Dutch,1
0,ANDREA di Vanni d'Andrea,"ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,2
0,"ABBATE, Niccol? dell'","ASSELYN, Jan",Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ALTDORFER, Albrecht",ANDREA DEL CASTAGNO,Wood,Oil on canvas,German,Italian,0
0,"ALBANI, Francesco",ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,"ARTHOIS, Jacques d'","ALLEGRAIN, Etienne",Oil on canvas,Oil on canvas,Flemish,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"AELST, Willem van","AELST, Willem van",Oil on canvas,Oil on canvas,Dutch,Dutch,3
0,"ALBERTINELLI, Mariotto","ANGELICO, Fra",Panel,Tempera on panel,Italian,Italian,1
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,ANDREA DEL SARTO,ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra",ANDREA DEL SARTO,Detached fresco transferred to canvas,Oil on canvas,Italian,Italian,1
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Fresco,Fresco,Italian,Italian,3
0,"ALSLOOT, Denis van","ALSLOOT, Denis van",Oil on oak panel,Oil on canvas,Flemish,Flemish,2
0,"ABILDGAARD, Nicolai","ABILDGAARD, Nicolai",Oil on canvas,Oil on canvas,Danish,Italian,2
0,"ALTDORFER, Albrecht","ALTDORFER, Albrecht",Wood,Oil on wood,German,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera and gold on panel,Italian,Italian,3
0,"AST, Balthasar van der","AST, Balthasar van der",Oil on canvas,Oil on panel,Dutch,Dutch,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,3
0,"ANGELICO, Fra",ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"AMIGONI, Jacopo",ANDREA DEL SARTO,Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"AERTSEN, Pieter","AERTSEN, Pieter",Oil on wood,Oil on panel,Netherlandish,Netherlandish,2
0,"ADEMOLLO, Luigi",ANDREA DEL SARTO,Fresco,Fresco,Italian,Italian,2
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on wood,Oil on wood,Italian,Italian,3
0,"ASSELYN, Jan","ASSELYN, Jan",Oil on canvas,Oil on canvas,Dutch,Dutch,3
0,"ANGELICO, Fra",ANDREA DEL CASTAGNO,Tempera on panel,Fresco,Italian,Italian,1
0,"ALBANI, Francesco","ALBANI, Francesco",Oil on canvas,Oil on canvas,Italian,Italian,3
0,ANDREA DA FIRENZE,"ANGELICO, Fra",Egg tempera on wood,Tempera on wood,Italian,Italian,1
0,ANTONELLO da Messina,ANDREA DEL SARTO,Oil on panel,Oil on wood,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera and gold on panel,Italian,Italian,3
0,"ALBERTINELLI, Mariotto",ANDREA DEL CASTAGNO,Oil on wood,Oil on canvas,Italian,Italian,1
0,"AELST, Willem van","ARCIMBOLDO, Giuseppe",Oil on canvas,Oil on canvas,Dutch,Dutch,2
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,"ALENZA Y NIETO, Leonardo","AMERLING, Friedrich von",Oil on canvas,Oil on canvas,Spanish,French,1
0,"ALTDORFER, Albrecht","ALTDORFER, Albrecht",Oil on limewood,Oil on wood,German,German,2
0,"ARCIMBOLDO, Giuseppe","AMERLING, Friedrich von",Oil on wood,Oil on canvas,Italian,Italian,1
0,"AST, Balthasar van der","AST, Balthasar van der",Oil on oak,Oil on canvas,Dutch,Dutch,2
0,"ANTIGNA, Alexandre","ANTOLINEZ, José",Oil on canvas,Oil on canvas,French,Italian,1
0,"APPIANI, Andrea",ANDREA DEL SARTO,Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ANGELI, Giuseppe","AERTSEN, Pieter",Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ALBANI, Francesco",ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra",ANDREA DEL CASTAGNO,Tempera on wood,Fresco,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Tempera and gold on panel,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Tempera and gold on panel,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,3
0,ANTONIAZZO ROMANO,ANTONELLO da Messina,Wood,Oil on wood,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"ALLORI, Alessandro","ANGELI, Giuseppe",Fresco,Fresco,Italian,Italian,2
0,"AMERLING, Friedrich von","AMERLING, Friedrich von",Oil on canvas,Oil on canvas,Austrian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,3
0,"ANGUISSOLA, Lucia","AMERLING, Friedrich von",Oil on panel,Oil on canvas,Italian,Italian,1
0,"ALLEGRAIN, Etienne","ALLEGRAIN, Etienne",Oil on canvas : 86 x 136 cm,Oil on canvas,French,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Oil on canvas,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Tempera and gold on panel,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera and gold on panel,Italian,Italian,3
0,ANTONELLO da Messina,ANTONELLO da Messina,Wood,Oil on wood,Italian,Italian,2
0,"ALTDORFER, Albrecht","ALTDORFER, Albrecht",Panel,Oil on canvas,German,German,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Tempera and gold on panel,Italian,Italian,2
0,"ALLORI, Cristofano",ANDREA DEL SARTO,Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ALT, Rudolf von","ALSLOOT, Denis van",Watercolour and gum arabic on paper,Oil on canvas,Austrian,Dutch,0
0,ANDREA DEL CASTAGNO,ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,3
0,"AST, Balthasar van der","AST, Balthasar van der",Oil on panel,Oil on panel,Dutch,Dutch,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Tempera on wood,Italian,Italian,2
0,"AERTSEN, Pieter","AERTSEN, Pieter",Oil on panel,Oil on wood,Netherlandish,Netherlandish,2
0,"ALSLOOT, Denis van","AVERCAMP, Barend",Oil on panel,Oil on panel,Flemish,Italian,1
0,"ASSELYN, Jan","ASSELYN, Jan",Oil on canvas,Oil on canvas,Dutch,Russian,2
0,"ASSELYN, Jan","ASSELYN, Jan",Oil on canvas,Oil on canvas,Dutch,Dutch,3
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"ARELLANO, Juan de","AELST, Willem van",Oil on canvas,Oil on canvas,Spanish,Dutch,1
0,"APT, Ulrich the Elder","ANGELICO, Fra",Oil on panel,Tempera on wood,German,Italian,0
0,"ARCIMBOLDO, Giuseppe","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,2
0,"ALBERTI, Antonio","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,2
0,"ASSCHE, Henri van","AGASSE, Jacques-Laurent",Oil on panel,Oil on canvas,Belgian,Dutch,0
0,"ANGELICO, Fra",ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,3
0,ANDREA DA FIRENZE,"ANGELICO, Fra",Fresco,Fresco,Italian,Italian,2
0,"AMIGONI, Jacopo","ALBANI, Francesco",Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ALBA, Macrino d'",ANDREA DEL CASTAGNO,Oil on panel,Fresco,Italian,Italian,1
0,"ANESI, Paolo","ALTDORFER, Albrecht",Oil on canvas,Oil on canvas,Italian,German,1
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on panel,Oil on panel,Italian,Italian,3
0,"ANGRAND, Charles","ABBATI, Giuseppe",Oil on canvas on card,Oil on panel,French,Italian,0
0,"ALBANI, Francesco",ALTICHIERO da Zevio,Fresco,Fresco,Italian,Italian,2
0,"ANTOLINEZ, José","ANTOLINEZ, José",Oil on canvas,Oil on canvas,Spanish,Italian,2
0,ANDREA DEL CASTAGNO,"ANGELICO, Fra",Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,3
0,"AVANZI, Jacopo",ALTICHIERO da Zevio,Fresco,Fresco,Italian,Italian,2
0,"AVED, Jacques-André-Joseph","AMERLING, Friedrich von",Oil on canvas,Oil on canvas,French,Italian,1
0,"ABBATI, Giuseppe","ABBATI, Giuseppe",Oil on cardboard,Oil on panel,Italian,Italian,2
0,"ALBERTINELLI, Mariotto","ANGELICO, Fra",Oil on wood,Tempera on wood,Italian,Italian,1
0,"ALLORI, Alessandro","ALBANI, Francesco",Oil on copper,Oil on wood,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Fresco,Italian,Italian,2
0,"ALSLOOT, Denis van","ALSLOOT, Denis van",Oil on copper,Oil on canvas,Flemish,Flemish,2
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,"ANGELI, Giuseppe","ANGELICO, Fra",Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on wood,Oil on canvas,Italian,Italian,2
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on canvas,Oil on wood,Italian,Italian,2
0,"ANGELI, Giuseppe",ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"ANGELLIS, Pieter","ALTDORFER, Albrecht",Oil on canvas,Oil on canvas,Flemish,German,1
0,ALTICHIERO da Zevio,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"ALLORI, Alessandro","ANGELI, Giuseppe",Fresco,Fresco,Italian,Italian,2
0,"ANDERSON, William","ANDERSON, William",Oil on oak panel,Oil on oak panel,Scottish,Scottish,3
0,"ALTDORFER, Albrecht","AERTSEN, Pieter",Oil on panel,Fresco,German,Italian,0
0,"AELST, Willem van","AST, Balthasar van der",Oil on panel,Oil on panel,Dutch,Dutch,2
0,"ALLORI, Alessandro",ALTICHIERO da Zevio,Fresco,Fresco,Italian,Italian,2
0,"ASSELYN, Jan","ASSELYN, Jan",Oil on canvas,Oil on canvas,Dutch,Dutch,3
0,"ANTROPOV, Aleksey Petrovich","ARCIMBOLDO, Giuseppe",Oil on canvas,Oil on canvas,Russian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,3
0,"ANGUISSOLA, Sofonisba",ANTONELLO da Messina,Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Tempera and gold on panel,Italian,Italian,2
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on wood,Oil on canvas,Italian,Italian,2
0,"ANGELICO, Fra",ANDREA DEL CASTAGNO,Detached fresco transferred to canvas,Oil on panel,Italian,Italian,1
0,"ASPERTINI, Amico","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,2
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Fresco,Oil on wood,Italian,Italian,2
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,"ANGELICO, Fra",ANDREA DEL CASTAGNO,Tempera on wood,Tempera on wood,Italian,Italian,2
0,ANTONELLO da Messina,ANTONELLO da Messina,Oil on panel,Oil on wood,Italian,Italian,2
0,ANTONELLO da Messina,ANDREA DEL CASTAGNO,Oil on panel,Fresco,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Tempera and gold on panel,Italian,Italian,2
0,ANTONELLO da Messina,ANTONELLO da Messina,Oil on panel,Oil on canvas,Italian,Italian,2
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on wood,Oil on canvas,Italian,Italian,2
0,ARCANGELO DI JACOPO DEL SELLAIO,"ALTDORFER, Albrecht",Oil on poplar panel,Fresco,Italian,Italian,1
0,"ANGELI, Giuseppe",ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,2
0,"ALBANI, Francesco","ANGELICO, Fra",Oil on canvas,Fresco,Italian,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on panel,Fresco,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,3
0,ANTONIAZZO ROMANO,"AERTSEN, Pieter",Wood,Fresco,Italian,Netherlandish,0
0,ALTICHIERO da Zevio,ALTICHIERO da Zevio,Fresco,Fresco,Italian,Italian,3
0,"ANTOLINEZ, Francisco","ANTOLINEZ, José",Oil on canvas,Oil on canvas,Spanish,Italian,1
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera on wood,Tempera and gold on panel,Italian,Italian,2
0,"ANCHER, Anna Kirstine","ABILDGAARD, Nicolai",Oil on canvas,Oil on canvas,Danish,Danish,2
0,"ANGUISSOLA, Sofonisba","ARCIMBOLDO, Giuseppe",Oil on canvas,Oil on canvas,Italian,Italian,2
0,ANDREA DA FIRENZE,"ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,2
0,"ARELLANO, Juan de","AELST, Willem van",Oil on canvas,Oil on canvas,Spanish,Dutch,1
0,"AMIGONI, Jacopo","AMERLING, Friedrich von",Oil on canvas,Oil on canvas,Italian,Italian,2
0,ANDREA DEL SARTO,"AMERLING, Friedrich von",Oil on canvas,Oil on canvas,Italian,French,1
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,ANTONIO DA FIRENZE,"ANGELICO, Fra",Tempera on wood,Tempera on wood,Italian,Italian,2
0,"ALBANI, Francesco","ALBANI, Francesco",Oil on copper,Oil on canvas,Italian,Italian,2
0,"ANTOLINEZ, José","AMERLING, Friedrich von",Oil on canvas,Oil on canvas,Spanish,French,1
0,"ANGELICO, Fra","ANGELICO, Fra",Fresco,Fresco,Italian,Italian,3
0,"ANTROPOV, Aleksey Petrovich","ARCIMBOLDO, Giuseppe",Oil on canvas,Oil on canvas,Russian,French,1
0,"AELST, Willem van","ARCIMBOLDO, Giuseppe",Oil on canvas,Oil on canvas,Dutch,Italian,1
0,ANDREA DEL CASTAGNO,ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,3
0,ANDREA DA FIRENZE,ANDREA DA FIRENZE,Fresco,Fresco,Italian,Italian,3
0,"APPIANI, Andrea","ALTDORFER, Albrecht",Oil on wood,Oil on canvas,Italian,Italian,1
0,"AELST, Willem van","AELST, Willem van",Oil on canvas,Oil on panel,Dutch,Dutch,2
0,ANDREA DEL CASTAGNO,ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,3
0,"ARCIMBOLDO, Giuseppe","ARCIMBOLDO, Giuseppe",Oil on wood,Oil on canvas,Italian,Italian,2
0,"ALTDORFER, Albrecht","ARCIMBOLDO, Giuseppe",Wood,Oil on wood,German,Italian,0
0,"ANGUISSOLA, Sofonisba","AMERLING, Friedrich von",Oil on canvas,Oil on canvas,Italian,Italian,2
0,"ALBANI, Francesco",ANDREA DEL SARTO,Fresco,Fresco,Italian,Italian,2
0,"AERTSEN, Pieter","AERTSEN, Pieter",Oil on wood,Oil on wood,Netherlandish,Italian,2
0,ANDREA DEL CASTAGNO,ANDREA DEL CASTAGNO,Fresco transferred to wood,Tempera on wood,Italian,Italian,2
0,"ANGELICO, Fra","ANGELICO, Fra",Tempera and gold on panel,Fresco,Italian,Italian,2
0,"ARCIMBOLDO, Giuseppe",ANDREA DEL CASTAGNO,Fresco,Fresco,Italian,Italian,2
0,"ALTDORFER, Albrecht","ALTDORFER, Albrecht",Limewood,Fresco,German,German,2
0,"ANDERSON, William","AMERLING, Friedrich von",Oil on canvas,Oil on canvas,Scottish,French,1
0,ANDREA DEL SARTO,ANDREA DEL SARTO,Oil on wood,Oil on wood,Italian,Italian,3
0,"ANTOLINEZ, José",ANDREA DEL SARTO,Oil on canvas,Oil on canvas,Spanish,Italian,1
0,"ABILDGAARD, Nicolai","ABILDGAARD, Nicolai",Oil on canvas,Oil on canvas,Danish,Italian,2
0,"ALLEGRAIN, Etienne","ALTDORFER, Albrecht",Oil on canvas : 118 x 92 cm,Oil on canvas,French,German,0
0,"ALLORI, Cristofano",ANDREA DEL SARTO,Oil on canvas,Oil on canvas,Italian,Italian,2
